ticker,date,current_price,daily_pct_change,sma_10,price_to_sma_10_pct,sma_20,price_to_sma_20_pct,sma_50,price_to_sma_50_pct,sma_200,ema_10,ema_20,trend_days_10_pct,sma10_vs_sma20,sma20_vs_sma50,sma50_vs_sma200,perfect_bullish_alignment,price_above_sma10,price_above_ema20,price_above_sma50,at_20day_high,at_20day_low,5day_low_vs_30day_high,rsi_14,macd,macd_signal,avg_volume_20,volume_trend,atr,atr_pct,price_position_52w,SP500
AAPL,2025-08-29,232.14,-0.18,229.18,1.29,225.70,2.85,215.38,7.78,220.67,229.28,225.74,44.44,True,True,False,False,True,True,True,False,False,False,60.39,4.85,4.95,55671820.00,0.01,4.27,1.84,0.70,True
ABBV,2025-08-29,210.40,1.19,208.43,0.95,204.17,3.05,194.48,8.19,186.27,207.56,204.17,55.56,True,True,True,True,True,True,True,False,False,False,79.79,4.53,4.53,4419170.00,-0.30,3.62,1.72,0.95,True
ACN,2025-08-29,259.97,1.48,255.80,1.63,250.38,3.83,272.17,-4.48,318.50,255.65,256.90,44.44,True,False,False,False,True,True,False,True,False,False,79.57,-3.83,-6.57,4557640.00,-0.20,5.60,2.16,0.14,True
AMD,2025-08-29,162.63,-3.53,166.77,-2.48,170.86,-4.82,159.15,2.19,125.34,167.33,167.71,44.44,False,True,True,True,False,False,True,False,True,False,40.80,1.31,3.38,61489310.00,-0.18,6.59,4.05,0.79,True
AMGN,2025-08-29,287.71,0.74,291.11,-1.17,290.84,-1.08,292.91,-1.77,286.06,289.74,291.36,55.56,True,False,True,False,False,False,False,False,False,False,53.73,-1.68,-1.08,2038935.00,-0.08,5.47,1.90,0.45,True
AMZN,2025-08-29,229.00,-1.12,228.05,0.42,225.17,1.70,223.99,2.24,212.82,228.22,226.92,44.44,True,True,True,True,True,True,True,False,False,False,61.40,1.71,1.47,37761695.00,-0.19,4.58,2.00,0.83,True
ANET,2025-08-29,136.55,0.23,134.09,1.83,134.37,1.63,117.97,15.75,101.75,134.46,131.67,55.56,False,True,True,True,True,True,True,False,False,False,47.71,4.69,5.75,9078010.00,-0.06,4.47,3.27,0.94,True
AVGO,2025-08-29,297.39,-3.65,297.40,-0.00,300.92,-1.17,287.25,3.53,226.24,299.41,297.91,55.56,False,True,True,True,False,False,True,False,False,False,45.12,3.34,4.57,17624620.00,0.06,9.46,3.18,0.91,True
BAC,2025-08-29,50.74,0.50,49.34,2.83,47.84,6.07,47.54,6.73,44.36,49.47,48.59,77.78,True,True,True,True,True,True,True,True,False,False,83.58,0.98,0.64,33803510.00,0.01,0.81,1.59,1.00,True
BSX,2025-08-29,105.50,-0.24,105.29,0.20,104.44,1.02,104.48,0.98,99.77,105.30,104.91,44.44,True,False,True,False,True,True,True,False,False,False,62.47,0.42,0.24,5853560.00,-0.32,1.69,1.60,0.92,True
C,2025-08-29,96.57,-0.26,95.00,1.66,94.08,2.65,90.69,6.49,76.55,95.41,94.32,33.33,True,True,True,True,True,True,True,False,False,False,64.83,1.60,1.58,13256920.00,-0.30,1.82,1.89,0.99,True
COST,2025-08-29,943.32,-0.17,960.37,-1.78,966.80,-2.43,965.54,-2.30,973.09,954.99,959.90,33.33,False,True,False,False,False,False,False,False,False,False,29.70,-4.80,-1.20,2240785.00,0.08,14.55,1.54,0.36,True
CSCO,2025-08-29,69.09,-0.49,67.76,1.96,68.63,0.68,68.33,1.12,61.96,68.37,68.33,55.56,False,True,True,True,True,True,True,False,False,False,42.39,0.09,0.04,22346705.00,0.00,1.22,1.76,0.89,True
CVX,2025-08-29,160.60,0.80,156.73,2.47,154.54,3.92,150.96,6.39,147.42,157.40,155.37,77.78,True,True,True,True,True,True,True,True,False,False,75.15,2.49,2.01,7870305.00,-0.08,2.53,1.58,0.88,True
FE,2025-08-29,43.62,0.14,43.53,0.21,43.47,0.34,41.58,4.90,40.20,43.55,43.19,55.56,True,True,True,True,True,True,True,False,False,False,54.08,0.55,0.65,3637550.00,0.22,0.53,1.22,0.95,True
GE,2025-08-29,275.20,-0.29,270.12,1.88,271.50,1.36,263.32,4.51,214.25,271.89,270.32,55.56,False,True,True,True,True,True,True,False,False,False,50.00,2.53,2.59,4084610.00,0.09,5.72,2.08,0.96,True
GEV,2025-08-29,612.97,-3.27,614.31,-0.22,630.24,-2.74,588.88,4.09,421.63,619.84,619.45,55.56,False,True,True,True,False,False,True,False,False,False,36.01,5.27,9.71,2392025.00,-0.19,22.27,3.63,0.89,True
GOOG,2025-08-29,213.53,0.55,206.55,3.38,203.52,4.92,191.07,11.75,179.68,207.66,203.57,66.67,True,True,True,True,True,True,True,True,False,False,72.87,5.47,5.11,18818810.00,0.37,4.35,2.04,1.00,True
