ticker,daily_daily_daily_1d_rs_vs_SPY
AAPL,1.0025
ABBV,1.0008
ACN,1.0109
AFRM,0.9771
AMD,0.9369
AMGN,1.0156
AMZN,0.9886
ANET,1.0148
APP,0.9834
ARKK,1.0076
AVGO,1.0972
BAC,0.9915
BLOK,1.0074
BRK-B,0.9888
BSX,1.0023
C,0.9855
CIBR,1.019
COPX,1.0213
COST,1.0109
CSCO,0.9868
CVX,0.9773
DIA,0.9984
FAN,1.0198
FDN,1.0042
FE,1.0031
FFTY,1.0052
FIW,1.0081
FXD,1.0025
FXE,1.0091
FXG,1.0124
FXL,1.0188
FXR,1.0078
FXU,1.0027
GDX,1.0304
GE,0.9921
GEV,0.9749
GLD,1.0163
GOOG,1.0137
GOOGL,1.0146
GRID,1.0073
HD,1.0206
HPQ,1.0175
IAK,0.986
IAT,0.9898
IBB,1.0227
IDGT,1.01
IGV,1.0151
IHI,1.0108
ISRG,1.0301
ITA,1.0009
ITB,1.0251
IWC,1.0071
IWM,1.0079
IWN,1.0074
IWO,1.0085
IXC,0.9862
IXJ,1.0078
IXN,1.0014
IYG,0.9838
IYM,1.0071
IYT,1.0005
JNJ,1.0011
JPM,0.9717
KBE,0.9953
KO,0.9986
KRE,0.9926
LIT,1.0784
LLY,0.9817
LULU,0.8166
MA,0.9837
MAGS,1.0009
MDY,1.0076
META,1.008
MSFT,0.9773
NFLX,0.992
NLR,1.0075
NTRS,0.9918
NUKZ,1.0046
NVDA,0.9758
OIH,0.9924
ORCL,1.047
PAVE,1.0031
PBJ,1.0018
PBW,1.0291
PEJ,1.0012
PG,1.0081
PHO,1.0065
PLTR,0.9834
PM,1.0054
PPA,1.0043
PXJ,0.9989
QCOM,1.0037
QQQ,1.0044
QTUM,1.0146
REM,1.0128
REZ,1.0131
RING,1.0341
ROBO,1.0154
SIL,1.0232
SLVP,1.0258
SMH,1.0147
SOXX,1.0147
SPGI,0.9988
SPHB,1.0063
SPLV,1.0022
SPY,1
TAN,1.0511
TLT,1.0182
TMUS,1.0055
TSLA,1.0394
UNH,1.0191
URA,1.0111
UUP,0.9978
V,0.9807
VAW,1.0118
VCR,1.0042
VDC,1.0059
VEGI,1.0044
VGT,1.0047
VHT,1.0079
VIS,1.0011
VNQ,1.0142
VOX,1.0085
VPU,1.0006
VRSN,1.0138
VTV,0.9997
VUG,0.9999
WMT,0.9987
WOOD,1.0179
XAR,1.0092
XBI,1.0244
XHB,1.0213
XHS,1.0049
XLB,1.0099
XLC,1.0083
XLE,0.9835
XLF,0.9845
XLI,0.9992
XLK,1.0037
XLP,1.0058
XLRE,1.013
XLU,0.9998
XLV,1.0063
XLY,1.0027
XME,1.0319
XOM,0.9746
XOP,0.9831
XPH,1.015
XRT,1.0073
XSD,1.0131
XSW,1.0221
XTL,1.004
XTN,1.0062
^DJI,0.9981
^GSPC,0.9997
^IXIC,1.0026
^NYA,1.0019
^RUT,1.0077
^XAX,1.0117
