#timeframe,Panel_1,Panel_2,Panel_3,Panel_4,Panel_5,Panel_6,Panel_1_index,Panel_2_index,Panel_3_index,Panel_4_index,Panel_5_index,Panel_6_index
daily,QQQ,SPY,,,,,,,,,,
daily,QQQ,SPY,SPY,,,,,,,,,
daily,QQQ,SPY,,,,,A_PRICE_for_(QQQ),,,,,
daily,SPY,,,,,,B_PRICE_for_(QQQ),,,,,
daily,QQQ,,,,,,"PPO(12,26,9)_for_(QQQ)",,,,,
daily,XLY,XLP,,,,,,"RATIO_for_(XLY,XLP)",,,,
daily,QQQ,SPY,,,,,A_PPO(12,26,9)_for_(SPY),"RSI(14)_for_(SPY)",,,,

# Enhanced Panel Configuration Guide:
#
# Panel_1-6: Data sources (tickers like QQQ, SPY)
# Panel_1_index-6_index: Enhanced indicators in format:
#   - [Prefix]_IndicatorName(params)_for_(Ticker1[,Ticker2,...])
#   - Examples:
#     * PPO(12,26,9)_for_(QQQ)      -> PPO indicator for QQQ
#     * A_PRICE_for_(SPY)           -> SPY price chart above main panel
#     * B_RSI(14)_for_(QQQ)         -> RSI indicator below main panel
#     * RATIO_for_(XLY,XLP)         -> Ratio between XLY and XLP
#
# Supported Indicators: PPO, RSI, EMA, SMA, RATIO, PRICE
# Supported Positions: A_ (above), B_ (below), or main panel
# Legacy format still supported for backward compatibility
# Empty cells are ignored

# Legacy Format Examples (still supported):
# daily,QQQ,SPY,,,,,A_QQQ,PPO(12,26,9),XLY:XLP,,,
