Filename,File_id,Generation,Output_id,PDF_enable,PDF_type,Template,Step,Action,Column,Condition,Value,Order,Logic,Source_File
# Test Configuration for Multi-File Filtering System,,,,,,,,,,,,,,
# Example 1: Simple 2-file intersection (performance + stage analysis),,,,,,,,,,,,,,
basic_calculation,100,TRUE,momentum_bullish_simple,FALSE,basic_calculation,multi_filter,1,filter,daily_daily_monthly_22d_pct_change,greater_than,20,,AND,
stage_analysis,100,,,,,2,filter,daily_sa_name,contains,Bullish,,AND,stage_analysis,
,,,,,,,,,,,,,,
# Example 2: Complex 3-file intersection with multiple criteria,,,,,,,,,,,,,,
#basic_calculation,200,TRUE,comprehensive_growth_screen,TRUE,basic_calculation,multi_filter,1,filter,daily_daily_monthly_22d_pct_change,greater_than,15,,AND,
#basic_calculation,200,,,,,2,filter,current_price,greater_than,20,,AND,,
#stage_analysis,200,,,,,3,filter,daily_sa_name,contains,Bullish,,AND,stage_analysis,
#stage_analysis,200,,,,,4,filter,daily_sa_code,not_equals,4A,,AND,stage_analysis,
,,,,,,,,,,,,,,
# Example 3: High momentum with bullish stage OR launch pad,,,,,,,,,,,,,,
#basic_calculation,300,TRUE,momentum_with_stage_options,FALSE,,multi_filter,1,filter,daily_daily_monthly_22d_pct_change,greater_than,25,,AND,
#stage_analysis,300,,,,,2,filter,daily_sa_name,contains,Bullish,,OR,stage_analysis,
#stage_analysis,300,,,,,3,filter,daily_sa_name,contains,Launch Pad,,OR,stage_analysis,
,,,,,,,,,,,,,,
# Example 4: Traditional single-file processing (should use existing workflow),,,,,,,,,,,,,,
#basic_calculation,400,TRUE,simple_momentum,FALSE,basic_calculation,,1,filter,daily_daily_monthly_22d_pct_change,greater_than,30,,AND,
#basic_calculation,400,,,,,2,sort,daily_daily_monthly_22d_pct_change,desc,1,,,,
,,,,,,,,,,,,,,
# Example 5: Price and volume filters with technical analysis,,,,,,,,,,,,,,
#basic_calculation,500,TRUE,high_volume_breakout,FALSE,,multi_filter,1,filter,current_price,greater_than,50,,AND,
#basic_calculation,500,,,,,2,filter,daily_daily_weekly_7d_pct_change,greater_than,10,,AND,,
#stage_analysis,500,,,,,3,filter,daily_sa_name,contains,Bullish,,AND,stage_analysis,
#stage_analysis,500,,,,,4,filter,daily_rsi_14,between,30,70,AND,stage_analysis,
